Galaxy Note7,30
Galaxy S6,333
Galaxy S6 Active,27
Galaxy S6 Edge,174
Galaxy S6 Edge+,160
Galaxy S7,346
Galaxy S7 Active,28
Galaxy S7 Edge,451
Gear S2,51
Gear S2 Classic,34
Gear S3,35
Gear S3 Classic,17
Gear S3 Frontier,11
2,0,1,6,-,1,2,-,2,8
Galaxy Note5,509
Galaxy Note7,50
Galaxy S6,429
Galaxy S6 Active,57
Galaxy S6 Edge,269
Galaxy S6 Edge+,205
Galaxy S7,478
Galaxy S7 Active,48
Galaxy S7 Edge,632
Gear S2,45
Gear S2 Classic,26
Gear S3,24
Gear S3 Classic,5
Gear S3 Frontier,21
2,0,1,6,-,1,2,-,2,9
Galaxy Note5,444
Galaxy Note7,27
Galaxy S6,396
Galaxy S6 Active,35
Galaxy S6 Edge,224
Galaxy S6 Edge+,197
Galaxy S7,376
Galaxy S7 Active,37
Galaxy S7 Edge,514
Gear S2,46
Gear S2 Classic,18
Gear S3,22
Gear S3 Classic,13
Gear S3 Frontier,13
2,0,1,6,-,1,2,-,3,0
Galaxy Note5,430
Galaxy Note7,33
Galaxy S6,397
Galaxy S6 Active,43
Galaxy S6 Edge,223
Galaxy S6 Edge+,168
Galaxy S7,385
Galaxy S7 Active,39
Galaxy S7 Edge,540
Gear S2,56
Gear S2 Classic,16
Gear S3,19
Gear S3 Classic,6
Gear S3 Frontier,27
2,0,1,6,-,1,2,-,3,1
Galaxy Note5,337
Galaxy Note7,22
Galaxy S6,291
Galaxy S6 Active,39
Galaxy S6 Edge,174
Galaxy S6 Edge+,171
Galaxy S7,331
Galaxy S7 Active,30
Galaxy S7 Edge,441
Gear S2,39
Gear S2 Classic,31
Gear S3,30
Gear S3 Classic,7
Gear S3 Frontier,13
2,0,1,7,-,0,1,-,0,1
Galaxy Note5,264
Galaxy Note7,15
Galaxy S6,250
Galaxy S6 Active,28
Galaxy S6 Edge,128
Galaxy S6 Edge+,126
Galaxy S7,278
Galaxy S7 Active,30
Galaxy S7 Edge,394
Gear S2,36
Gear S2 Classic,23
Gear S3,16
Gear S3 Classic,4
Gear S3 Frontier,20
2,0,1,7,-,0,1,-,0,2
Galaxy Note5,355
Galaxy Note7,28
Galaxy S6,323
Galaxy S6 Active,38
Galaxy S6 Edge,160
Galaxy S6 Edge+,146
Galaxy S7,330
Galaxy S7 Active,36
Galaxy S7 Edge,446
Gear S2,36
Gear S2 Classic,19
Gear S3,21
Gear S3 Classic,9
Gear S3 Frontier,11
2,0,1,7,-,0,1,-,0,3
Galaxy Note5,370
Galaxy Note7,30
Galaxy S6,330
Galaxy S6 Active,38
Galaxy S6 Edge,183
Galaxy S6 Edge+,159
Galaxy S7,299
Galaxy S7 Active,29
Galaxy S7 Edge,480
Gear S2,57
Gear S2 Classic,31
Gear S3,20
Gear S3 Classic,6
Gear S3 Frontier,17
2,0,1,7,-,0,1,-,0,4
Galaxy Note5,918
Galaxy Note7,61
Galaxy S6,793
Galaxy S6 Active,122
Galaxy S6 Edge,359
Galaxy S6 Edge+,345
Galaxy S7,1168
Galaxy S7 Active,179
Galaxy S7 Edge,1457
Gear S2,81
Gear S2 Classic,37
Gear S3,26
Gear S3 Classic,12
Gear S3 Frontier,22
2,0,1,7,-,0,1,-,0,5
Galaxy Note5,780
Galaxy Note7,58
Galaxy S6,722
Galaxy S6 Active,124
Galaxy S6 Edge,322
Galaxy S6 Edge+,314
Galaxy S7,1048
Galaxy S7 Active,124
Galaxy S7 Edge,1341
Gear S2,74
Gear S2 Classic,32
Gear S3,31
Gear S3 Classic,13
Gear S3 Frontier,27
2,0,1,7,-,0,1,-,0,6
Galaxy Note5,487
Galaxy Note7,45
Galaxy S6,408
Galaxy S6 Active,45
Galaxy S6 Edge,191
Galaxy S6 Edge+,192
Galaxy S7,510
Galaxy S7 Active,62
Galaxy S7 Edge,693
Gear S2,51
Gear S2 Classic,23
Gear S3,25
Gear S3 Classic,6
Gear S3 Frontier,18
2,0,1,7,-,0,1,-,0,7
Galaxy Note5,364
Galaxy Note7,36
Galaxy S6,299
Galaxy S6 Active,41
Galaxy S6 Edge,177
Galaxy S6 Edge+,147
Galaxy S7,351
Galaxy S7 Active,30
Galaxy S7 Edge,452
Gear S2,25
Gear S2 Classic,18
Gear S3,24
Gear S3 Classic,7
Gear S3 Frontier,17
2,0,1,7,-,0,1,-,0,8
Galaxy Note5,299
Galaxy Note7,17
Galaxy S6,279
Galaxy S6 Active,28
Galaxy S6 Edge,167
Galaxy S6 Edge+,130
Galaxy S7,323
Galaxy S7 Active,32
Galaxy S7 Edge,396
Gear S2,37
Gear S2 Classic,23
Gear S3,21
Gear S3 Classic,7
Gear S3 Frontier,17
2,0,1,7,-,0,1,-,0,9
Galaxy Note5,469
Galaxy Note7,26
Galaxy S6,412
Galaxy S6 Active,50
Galaxy S6 Edge,228
Galaxy S6 Edge+,182
Galaxy S7,481
Galaxy S7 Active,51
Galaxy S7 Edge,642
Gear S2,43
Gear S2 Classic,31
Gear S3,23
Gear S3 Classic,6
Gear S3 Frontier,24
2,0,1,7,-,0,1,-,1,0
Galaxy Note5,397
Galaxy Note7,36
Galaxy S6,336
Galaxy S6 Active,41
Galaxy S6 Edge,208
Galaxy S6 Edge+,161
Galaxy S7,371
Galaxy S7 Active,33
Galaxy S7 Edge,439
Gear S2,47
Gear S2 Classic,32
Gear S3,40
Gear S3 Classic,11
Gear S3 Frontier,18
2,0,1,7,-,0,1,-,1,1
Galaxy Note5,450
Galaxy Note7,43
Galaxy S6,361
Galaxy S6 Active,43
Galaxy S6 Edge,194
Galaxy S6 Edge+,178
Galaxy S7,400
Galaxy S7 Active,30
Galaxy S7 Edge,464
Gear S2,38
Gear S2 Classic,27
Gear S3,33
Gear S3 Classic,8
Gear S3 Frontier,25
2,0,1,7,-,0,1,-,1,1
Galaxy Note5,450
Galaxy Note7,43
Galaxy S6,361
Galaxy S6 Active,43
Galaxy S6 Edge,194
Galaxy S6 Edge+,178
Galaxy S7,400
Galaxy S7 Active,30
Galaxy S7 Edge,464
Gear S2,38
Gear S2 Classic,27
Gear S3,33
Gear S3 Classic,8
Gear S3 Frontier,25
2,0,1,7,-,0,1,-,1,2
Galaxy Note5,366
Galaxy Note7,27
Galaxy S6,324
Galaxy S6 Active,31
Galaxy S6 Edge,164
Galaxy S6 Edge+,150
Galaxy S7,311
Galaxy S7 Active,26
Galaxy S7 Edge,509
Gear S2,33
Gear S2 Classic,26
Gear S3,27
Gear S3 Classic,8
Gear S3 Frontier,28
2,0,1,7,-,0,1,-,1,3
Galaxy Note5,374
Galaxy Note7,26
Galaxy S6,346
Galaxy S6 Active,36
Galaxy S6 Edge,167
Galaxy S6 Edge+,154
Galaxy S7,332
Galaxy S7 Active,31
Galaxy S7 Edge,433
Gear S2,34
Gear S2 Classic,16
Gear S3,23
Gear S3 Classic,10
Gear S3 Frontier,22
2,0,1,7,-,0,1,-,1,4
Galaxy Note5,368
Galaxy Note7,29
Galaxy S6,351
Galaxy S6 Active,26
Galaxy S6 Edge,183
Galaxy S6 Edge+,153
Galaxy S7,329
Galaxy S7 Active,35
Galaxy S7 Edge,476
Gear S2,28
Gear S2 Classic,19
Gear S3,22
Gear S3 Classic,7
Gear S3 Frontier,15
2,0,1,7,-,0,1,-,1,5
Galaxy Note5,276
Galaxy Note7,19
Galaxy S6,255
Galaxy S6 Active,26
Galaxy S6 Edge,138
Galaxy S6 Edge+,129
Galaxy S7,271
Galaxy S7 Active,24
Galaxy S7 Edge,385
Gear S2,30
Gear S2 Classic,21
Gear S3,23
Gear S3 Classic,4
Gear S3 Frontier,36
2,0,1,7,-,0,1,-,1,6
Galaxy A5,1
Galaxy A7,1
Galaxy Note5,358
Galaxy Note7,19
Galaxy S6,291
Galaxy S6 Active,31
Galaxy S6 Edge,164
Galaxy S6 Edge+,147
Galaxy S7,299
Galaxy S7 Active,30
Galaxy S7 Edge,447
Gear S2,44
Gear S2 Classic,26
Gear S3,24
Gear S3 Classic,8
Gear S3 Frontier,27
2,0,1,7,-,0,1,-,1,7
Galaxy Note5,535
Galaxy Note7,42
Galaxy S6,530
Galaxy S6 Active,56
Galaxy S6 Edge,254
Galaxy S6 Edge+,238
Galaxy S7,648
Galaxy S7 Active,83
Galaxy S7 Edge,890
Gear S2,62
Gear S2 Classic,39
Gear S3,31
Gear S3 Classic,12
Gear S3 Frontier,37
2,0,1,7,-,0,1,-,1,8
Galaxy Note5,362
Galaxy Note7,31
Galaxy S6,367
Galaxy S6 Active,28
Galaxy S6 Edge,179
Galaxy S6 Edge+,158
Galaxy S7,337
Galaxy S7 Active,28
Galaxy S7 Edge,463
Gear S2,56
Gear S2 Classic,31
Gear S3,31
Gear S3 Classic,5
Gear S3 Frontier,26
2,0,1,7,-,0,1,-,1,9
Galaxy Note5,566
Galaxy Note7,36
Galaxy S6,507
Galaxy S6 Active,71
Galaxy S6 Edge,245
Galaxy S6 Edge+,227
Galaxy S7,711
Galaxy S7 Active,73
Galaxy S7 Edge,824
Gear S2,50
Gear S2 Classic,32
Gear S3,36
Gear S3 Classic,12
Gear S3 Frontier,37
2,0,1,7,-,0,1,-,2,0
Galaxy A5,1
Galaxy A7,1
Galaxy Note5,349
Galaxy Note7,27
Galaxy S6,325
Galaxy S6 Active,44
Galaxy S6 Edge,173
Galaxy S6 Edge+,167
Galaxy S7,331
Galaxy S7 Active,26
Galaxy S7 Edge,469
Gear S2,47
Gear S2 Classic,31
Gear S3,24
Gear S3 Classic,8
Gear S3 Frontier,20
2,0,1,7,-,0,1,-,2,1
Galaxy Note5,390
Galaxy Note7,16
Galaxy S6,333
Galaxy S6 Active,34
Galaxy S6 Edge,158
Galaxy S6 Edge+,145
Galaxy S7,411
Galaxy S7 Active,37
Galaxy S7 Edge,498
Gear S2,55
Gear S2 Classic,24
Gear S3,22
Gear S3 Classic,9
Gear S3 Frontier,37
2,0,1,7,-,0,1,-,2,2
Galaxy A5,1
Galaxy A7,1
Galaxy Note5,282
Galaxy Note7,12
Galaxy S6,268
Galaxy S6 Active,30
Galaxy S6 Edge,141
Galaxy S6 Edge+,113
Galaxy S7,313
Galaxy S7 Active,33
Galaxy S7 Edge,405
Gear S2,34
Gear S2 Classic,22
Gear S3,24
Gear S3 Classic,8
Gear S3 Frontier,24
2,0,1,7,-,0,1,-,2,3
Galaxy Note5,446
Galaxy Note7,31
Galaxy S6,377
Galaxy S6 Active,43
Galaxy S6 Edge,220
Galaxy S6 Edge+,159
Galaxy S7,478
Galaxy S7 Active,41
Galaxy S7 Edge,639
Gear S2,47
Gear S2 Classic,25
Gear S3,17
Gear S3 Classic,11
Gear S3 Frontier,31
2,0,1,7,-,0,1,-,2,4
Galaxy Note5,297
Galaxy Note7,21
Galaxy S6,257
Galaxy S6 Active,35
Galaxy S6 Edge,123
Galaxy S6 Edge+,102
Galaxy S7,325
Galaxy S7 Active,31
Galaxy S7 Edge,378
Gear S2,29
Gear S2 Classic,16
Gear S3,15
Gear S3 Classic,6
Gear S3 Frontier,22
2,0,1,7,-,0,1,-,2,5
Galaxy Note5,265
Galaxy Note7,13
Galaxy S6,246
Galaxy S6 Active,43
Galaxy S6 Edge,129
Galaxy S6 Edge+,108
Galaxy S7,374
Galaxy S7 Active,36
Galaxy S7 Edge,381
Gear S2,31
Gear S2 Classic,19
Gear S3,20
Gear S3 Classic,7
Gear S3 Frontier,16
,1
2,0,1,7,-,0,1,-,2,6
Galaxy Note5,289
Galaxy Note7,24
Galaxy S6,282
Galaxy S6 Active,39
Galaxy S6 Edge,135
Galaxy S6 Edge+,117
Galaxy S7,269
Galaxy S7 Active,27
Galaxy S7 Edge,429
Gear S2,18
Gear S2 Classic,11
Gear S3,11
Gear S3 Classic,5
Gear S3 Frontier,19
2,0,1,7,-,0,1,-,2,7
Galaxy Note5,398
Galaxy Note7,22
Galaxy S6,350
Galaxy S6 Active,45
Galaxy S6 Edge,188
Galaxy S6 Edge+,153
Galaxy S7,390
Galaxy S7 Active,28
Galaxy S7 Edge,516
Gear S2,32
Gear S2 Classic,27
Gear S3,24
Gear S3 Classic,12
Gear S3 Frontier,44
,1
2,0,1,7,-,0,1,-,2,8
Galaxy Note5,412
Galaxy Note7,38
Galaxy S6,322
Galaxy S6 Active,38
Galaxy S6 Edge,189
Galaxy S6 Edge+,164
Galaxy S7,452
Galaxy S7 Active,30
Galaxy S7 Edge,530
Gear S2,45
Gear S2 Classic,22
Gear S3,25
Gear S3 Classic,6
Gear S3 Frontier,34
2,0,1,7,-,0,1,-,2,9
Galaxy Note5,306
Galaxy Note7,14
Galaxy S6,308
Galaxy S6 Active,37
Galaxy S6 Edge,143
Galaxy S6 Edge+,116
Galaxy S7,316
Galaxy S7 Active,38
Galaxy S7 Edge,433
Gear S2,34
Gear S2 Classic,25
Gear S3,24
Gear S3 Classic,11
Gear S3 Frontier,30
2,0,1,7,-,0,1,-,3,0
Galaxy Note5,378
Galaxy Note7,38
Galaxy S6,321
Galaxy S6 Active,38
Galaxy S6 Edge,174
Galaxy S6 Edge+,155
Galaxy S7,363
Galaxy S7 Active,32
Galaxy S7 Edge,482
Gear S2,43
Gear S2 Classic,17
Gear S3,26
Gear S3 Classic,7
Gear S3 Frontier,32
2,0,1,7,-,0,1,-,3,1
Galaxy Note5,445
Galaxy Note7,23
Galaxy S6,395
Galaxy S6 Active,47
Galaxy S6 Edge,235
Galaxy S6 Edge+,198
Galaxy S7,540
Galaxy S7 Active,56
Galaxy S7 Edge,659
Gear S2,49
Gear S2 Classic,28
Gear S3,32
Gear S3 Classic,17
Gear S3 Frontier,38
,1
2,0,1,7,-,0,2,-,0,1
Galaxy Note5,478
Galaxy Note7,29
Galaxy S6,406
Galaxy S6 Active,48
Galaxy S6 Edge,215
Galaxy S6 Edge+,213
Galaxy S7,558
Galaxy S7 Active,55
Galaxy S7 Edge,760
Gear S2,60
Gear S2 Classic,28
Gear S3,20
Gear S3 Classic,14
Gear S3 Frontier,37
,1
2,0,1,7,-,0,2,-,0,2
Galaxy Note5,413
Galaxy Note7,37
Galaxy S6,383
Galaxy S6 Active,45
Galaxy S6 Edge,200
Galaxy S6 Edge+,174
Galaxy S7,431
Galaxy S7 Active,39
Galaxy S7 Edge,559
Gear S2,43
Gear S2 Classic,27
Gear S3,28
Gear S3 Classic,12
Gear S3 Frontier,34
,1
2,0,1,7,-,0,2,-,0,3
Galaxy Note5,398
Galaxy Note7,36
Galaxy S6,346
Galaxy S6 Active,50
Galaxy S6 Edge,205
Galaxy S6 Edge+,165
Galaxy S7,411
Galaxy S7 Active,34
Galaxy S7 Edge,519
Gear S2,34
Gear S2 Classic,23
Gear S3,25
Gear S3 Classic,10
Gear S3 Frontier,28
,1
2,0,1,7,-,0,2,-,0,4
Galaxy Note5,340
Galaxy Note7,18
Galaxy S6,330
Galaxy S6 Active,49
Galaxy S6 Edge,178
Galaxy S6 Edge+,143
Galaxy S7,335
Galaxy S7 Active,36
Galaxy S7 Edge,483
Gear S2,35
Gear S2 Classic,22
Gear S3,19
Gear S3 Classic,11
Gear S3 Frontier,21
2,0,1,7,-,0,2,-,0,5
Galaxy Note5,282
Galaxy Note7,15
Galaxy S6,220
Galaxy S6 Active,29
Galaxy S6 Edge,142
Galaxy S6 Edge+,100
Galaxy S7,287
Galaxy S7 Active,15
Galaxy S7 Edge,414
Gear S2,25
Gear S2 Classic,10
Gear S3,28
Gear S3 Classic,9
Gear S3 Frontier,21
2,0,1,7,-,0,2,-,0,6
Galaxy A5,1
Galaxy A7,1
Galaxy Note5,421
Galaxy Note7,25
Galaxy S6,370
Galaxy S6 Active,53
Galaxy S6 Edge,200
Galaxy S6 Edge+,195
Galaxy S7,519
Galaxy S7 Active,56
Galaxy S7 Edge,690
Gear S2,58
Gear S2 Classic,31
Gear S3,32
Gear S3 Classic,11
Gear S3 Frontier,38
2,0,1,7,-,0,2,-,0,7
Galaxy Note5,416
Galaxy Note7,26
Galaxy S6,316
Galaxy S6 Active,49
Galaxy S6 Edge,167
Galaxy S6 Edge+,150
Galaxy S7,371
Galaxy S7 Active,52
Galaxy S7 Edge,561
Gear S2,41
Gear S2 Classic,21
Gear S3,29
Gear S3 Classic,11
Gear S3 Frontier,34
,1
2,0,1,7,-,0,2,-,0,8
Galaxy Note5,352
Galaxy Note7,21
Galaxy S6,314
Galaxy S6 Active,34
Galaxy S6 Edge,189
Galaxy S6 Edge+,170
Galaxy S7,404
Galaxy S7 Active,36
Galaxy S7 Edge,528
Gear S2,44
Gear S2 Classic,15
Gear S3,29
Gear S3 Classic,9
Gear S3 Frontier,36
,2
2,0,1,7,-,0,2,-,0,9
Galaxy Note5,396
Galaxy Note7,34
Galaxy S6,263
Galaxy S6 Active,33
Galaxy S6 Edge,171
Galaxy S6 Edge+,167
Galaxy S7,335
Galaxy S7 Active,33
Galaxy S7 Edge,502
Gear S2,45
Gear S2 Classic,28
Gear S3,23
Gear S3 Classic,10
Gear S3 Frontier,26
,1
2,0,1,7,-,0,2,-,1,2
Galaxy A5,1
Galaxy A7,1
Galaxy Note5,295
Galaxy Note7,27
Galaxy S6,266
Galaxy S6 Active,26
Galaxy S6 Edge,159
Galaxy S6 Edge+,101
Galaxy S7,291
Galaxy S7 Active,39
Galaxy S7 Edge,417
Gear S2,29
Gear S2 Classic,17
Gear S3,26
Gear S3 Classic,7
Gear S3 Frontier,39
,1
2,0,1,7,-,0,2,-,1,3
Galaxy Note5,359
Galaxy Note7,22
Galaxy S6,316
Galaxy S6 Active,32
Galaxy S6 Edge,167
Galaxy S6 Edge+,145
Galaxy S7,318
Galaxy S7 Active,40
Galaxy S7 Edge,446
Gear S2,41
Gear S2 Classic,28
Gear S3,25
Gear S3 Classic,8
Gear S3 Frontier,21
